,tweet_id,text,airline_sentiment
1383,569558000000000000,@USAirways on delayed flight from Phil to stt and looks like we'll miss the car ferry to at john where our lodging is. Help with housing?,negative
1384,569749000000000000,"@SouthwestAir Cancelled Flightled my flight, rescheduled to EWK gave me a pseudo-voucher that directed me to the worst @daysinn in existence. #fail",negative
1385,569649000000000000,@AmericanAir message and pics sent...,neutral
1386,569758000000000000,@USAirways there's over 50 people in line and only one agent!,negative
1387,569485000000000000,@USAirways @AmericanAir  is there anyone answering phones today??? Listening to same damn messages for 1:10 minutes,negative
1388,568585000000000000,@SouthwestAir Jason (108639) at Gate #3 in SAN made my afternoon!!! #southwestairlines #stellarservice #thanks!,positive
1389,570285000000000000,@AmericanAir Aww cool! It's nice to know they are still up above my head then. One of my faves.,positive
1390,568417000000000000,"@united - vacation days: relevant, Ritz in PR for the night: $700, losing a day to idiots and sleeping at the Newark ramada; #priceless",negative
1391,570196000000000000,@AmericanAir thank you for the robotic and non helpful assistance.,negative
1392,569984000000000000,@AmericanAir you flew me into Chi instead and I got a ride to MKE. U said my bags would go to MKE today. Is it on the Cancelled Flightled flight tho?,negative
1393,567736000000000000,"@united + UA has been rolling out improvements too, we think. Hoping they'll catch up soon? Meantime, ANA is our preference!",neutral
1394,568903000000000000,"@USAirways found the tix#, security code not working. Tried a dozen times.",negative
1395,568475000000000000,@united I have been denied. Not sure how you charge $150 one way then $25 on way hime,negative
1396,570061000000000000,@JetBlue - I did that as soon as I realized. Will they try to figure out who is stealing from people's bags? Security cameras? Anything?,negative
1397,567856000000000000,"@USAirways I'm on the flight, finally in the air. Not enough food to feed customers. No movie or entertainment on a 5 hr flight.",negative
1398,569147000000000000,"@USAirways what's the point of email stating I didn't get bumped to 1st class? I know I'm not in first class, I booked the regular ticket",neutral
1399,569633000000000000,@Jetblue  I will keep on tweeting until your CEO answers and personally apologizes to my wife and the passengers of flight 136. Just Wrong!!,negative
1400,569646000000000000,"@united Good evening, UA. Can you assist with an issue via DM?",neutral
1401,567887000000000000,"@united this is in ur Hemispheres magazine. I'm open to what will u do to make the ""flight more pleasant."" http://t.co/VrQDpqEPFW",negative
1402,569914000000000000,@AmericanAir would it be possible to change my flight on your website? Many thanks,neutral
1403,570280000000000000,"@USAirways Forget reservations. Thank you to the great leadership at your company, I've Cancelled Flighted my flight. Once again, thank you.",negative
1404,568219000000000000,@USAirways being told 'tough break and this is how it is' is unacceptable. You can't even tell me when my bags will be here,negative
1405,568823000000000000,@SouthwestAir give this guy a raise....great start to flight from AZ to MKE..,positive
1406,568780000000000000,"@Usairways need to learn operations. Sit a plane overnight at #gsp, and not realize there's a mech problem. Then delay flight 3 1/2 hours!",negative
1407,569433000000000000,@united you've got to be kidding me. I still haven't talked to a human and your robotweeting me?! And asking for a follow????,negative
1408,570198000000000000,.Thnx for the response @united bot. It seems this 'improvement' could be easily attained. Is your 1st Class service really only worth $50?,neutral
1409,568055000000000000,"@SouthwestAir We did not get a single answer from any Southwest personnel. After an hour's wait. No apologies, no explanation.",negative
1410,568410000000000000,"@USAirways I thought about moving a lot of business over too, but first impressions count.. Glad it was miles and not cash.",negative
1411,569935000000000000,@united I can't DM you so here's the confirmation # G8CVWJ - please is there any way I can make it to Kailua tonight? Thank you,neutral
1412,568150000000000000,@SouthwestAir I would but you need to follow me first ;-),neutral
1413,569976000000000000,@AmericanAir Another customer non service from you. If we waited for you to solve the problem we would miss the funeral. You suck!,negative
1414,569865000000000000,@AmericanAir thank you so much that helps a lot.,positive
1415,570258000000000000,"@USAirways I've been on hold to rebook a Cancelled Flighted flight for over two hours. I know weather has a huge impact, but you should anticipate.",negative
1416,567726000000000000,@JetBlue what's the link for #FlyFi,neutral
1417,569755000000000000,@United so you jacked out my cousins trip to Portland and then Cancelled Flightled her return trip?! No more United,negative
1418,568043000000000000,@united @annricord January 15th.,neutral
1419,569591000000000000,@united You must follow me in order for me to send you a direct message if that is what you meant.,neutral
1420,567891000000000000,@united once again my bag is lost when I travel united!!!! Please do something,negative
1421,570210000000000000,"@AmericanAir She was at gate on time though, they made her cry, and made a scene for 10 mins instead of boarding her. Plane still outside.",negative
1422,570204000000000000,@AmericanAir great job TYR ground crew...now let's get this bird outta here!!!  Tell flight 3200 to wait on me...be there in 45 mikes!,positive
1423,570087000000000000,"@AmericanAir You're clueless. A kind rez agnt contacted USAir 4me around midnite, told them what to do. If not that I'd have missed funeral.",negative
1424,570002000000000000,@JetBlue? | RT @WMCActionNews5: New airline expected to make its way to MEM http://t.co/P6eef1zWzc,neutral
1425,569818000000000000,"@AmericanAir not only did you Cancelled Flight our flight from JFK and delay us by 29 hours, you've now lost 2 of our bags. Worst airline ever.",negative
1426,567887000000000000,@SouthwestAir No one wants to commit to saying if this plane is getting Cancelled Flighted or not. Customer relations is closed. Patience gone.,negative
1427,569848000000000000,"@USAirways first, luggage got stuck in a different city, now I get them back today &amp; one of your employees stole a pair of gloves from me!",negative
1428,569514000000000000,"@united, more lies... http://t.co/BEqoTLNugc",negative
1429,568974000000000000,@SouthwestAir flight to San Diego is delayed per usual.. take me home!,negative
1430,570058000000000000,@united I received my luggage that also looked to be left in the snow when I arrived. I'm asking for all 50 people to be refunded.,negative
1431,569029000000000000,@VirginAmerica current bug on website shows Û÷select departure cityÛª when selecting destination city http://t.co/SLLYIBE2vQ,negative
1432,569245000000000000,@JetBlue good to hear. Thx for being responsive.,positive
1433,570259000000000000,@usairways Is it possible to Cancelled Flight my reservation online?,neutral
1434,569143000000000000,"@SouthwestAir, I've been on hold for 3 hrs. now, waiting to talk to someone with a pulse to get my Cancelled Flighted flight rescheduled. Is this SOP?",negative
1435,569681000000000000,@AmericanAir I am trying to add my tsa pre check number to my reservation online and don't see an option to do that..?? #nosecuritylines,negative
1436,569525000000000000,@USAirways Collectively since Friday I've been on hold with customer service for over 3 hrs. My issue is not resolved... so frustrated!,negative
1437,569919000000000000,@AmericanAir Thanks! Great stuff! I can only imagine how jammed everything is.,positive
1438,567755000000000000,"@JetBlue if my flight says delayed with estimated departure listed, can I arrive at airport Late Flightr?",neutral
1439,570272000000000000,"@AmericanAir we are off to Kax premium.  Hoping this flight is better food, TV now I know how to work it and service. Tnx",neutral
1440,569275000000000000,@JetBlue What's your current checked bag price policy?  I fly this coming week and couldn't find anything definitive.,neutral
1441,569604000000000000,"@AmericanAir thanks for forcing me to check -in my carry - on luggage. That is exactly why I spent extra money on ""travel size"" toiletries",positive
1442,569692000000000000,@AmericanAir ok. Pilots are looking for agents  - they jumped out / FLT 5350 #DFW / this is crazy,negative
1443,568905000000000000,"@SouthwestAir Totally sucks that my flights were weathered out of existence, but Stacy in Tucson helped with an overnight in Vegas!",negative
1444,568804000000000000,.@united Nope - had to rebook through Houston so I could get to Amarillo before 11pm. Stuck in SFO for four hours.,negative
1445,569726000000000000,@USAirways had mom sit for 3 hours waiting for a flight they ultimately Cancelled Flighted to give her a Tuesday morning flight...no compensation. Ugh,negative
1446,569662000000000000,@AmericanAir not enough push crews for JFK = 1.5 he delay and counting....,negative
1447,569643000000000000,@AmericanAir 62 inches !?,neutral
1448,568117000000000000,"@USAirways booked an award ticket recently, now same ticket is less miles. how do I contact you without using the online form or phone?",negative
1449,569659000000000000,@united is it possible to add a Known Traveler Number to my ticket after Flight Booking Problems?,neutral
